Déplacement;Charge;Contrainte de traction;Temps;Nbre de cycles;ID de segment;Données marquées;Nombre de marques;Ténacité;Déplacement de traction;Déformation de traction;Position corrigée
7,06578;6,58692;0,65869;27,80600;0;22476;0;0;6,71679;7,06578;0,07066;7,06578
6,99953;6,50251;0,65025;27,90600;0;22476;0;0;6,63071;6,99953;0,07000;6,99953
6,93344;6,42613;0,64261;28,00600;0;22476;0;0;6,55283;6,93344;0,06933;6,93344
6,86609;6,34740;0,63474;28,10600;0;22476;0;0;6,47254;6,86609;0,06866;6,86609
6,79922;6,26691;0,62669;28,20600;0;22476;0;0;6,39047;6,79922;0,06799;6,79922
6,73391;6,18548;0,61855;28,30600;0;22476;0;0;6,30743;6,73391;0,06734;6,73391
6,66672;6,10829;0,61083;28,40600;0;22476;0;0;6,22872;6,66672;0,06667;6,66672
6,59937;6,02466;0,60247;28,50600;0;22476;0;0;6,14344;6,59937;0,06599;6,59937
6,53469;5,95150;0,59515;28,60600;0;22476;0;0;6,06884;6,53469;0,06535;6,53469
6,46578;5,86422;0,58642;28,70600;0;22476;0;0;5,97984;6,46578;0,06466;6,46578
6,39969;5,78463;0,57846;28,80600;0;22476;0;0;5,89869;6,39969;0,06400;6,39969
6,33406;5,71104;0,57110;28,90600;0;22476;0;0;5,82364;6,33406;0,06334;6,33406
6,26484;5,62165;0,56216;29,00600;0;22476;0;0;5,73248;6,26484;0,06265;6,26484
6,19984;5,54767;0,55477;29,10600;0;22476;0;0;5,65705;6,19984;0,06200;6,19984
6,13359;5,47054;0,54705;29,20600;0;22476;0;0;5,57840;6,13359;0,06134;6,13359
6,06547;5,38333;0,53833;29,30600;0;22476;0;0;5,48947;6,06547;0,06065;6,06547
6,00094;5,31455;0,53145;29,40600;0;22476;0;0;5,41933;6,00094;0,06001;6,00094
5,93344;5,22820;0,52282;29,50600;0;22476;0;0;5,33128;5,93344;0,05933;5,93344
5,86578;5,14542;0,51454;29,60600;0;22476;0;0;5,24686;5,86578;0,05866;5,86578
5,80031;5,07226;0,50723;29,70600;0;22476;0;0;5,17227;5,80031;0,05800;5,80031
5,73375;4,98540;0,49854;29,80600;0;22476;0;0;5,08370;5,73375;0,05734;5,73375
5,66625;4,90768;0,49077;29,90600;0;22476;0;0;5,00444;5,66625;0,05666;5,66625
5,59953;4,81996;0,48200;30,00600;0;22476;0;0;4,91499;5,59953;0,05600;5,59953
5,53375;4,74369;0,47437;30,10600;0;22476;0;0;4,83722;5,53375;0,05534;5,53375
5,46625;4,66013;0,46601;30,20600;0;22476;0;0;4,75201;5,46625;0,05466;5,46625
5,40062;4,58272;0,45827;30,30600;0;22476;0;0;4,67308;5,40062;0,05401;5,40062
5,33328;4,49882;0,44988;30,40600;0;22476;0;0;4,58752;5,33328;0,05333;5,33328
5,26516;4,41004;0,44100;30,50600;0;22476;0;0;4,49699;5,26516;0,05265;5,26516
5,20109;4,33667;0,43367;30,60600;0;22476;0;0;4,42217;5,20109;0,05201;5,20109
5,13281;4,25428;0,42543;30,70600;0;22476;0;0;4,33816;5,13281;0,05133;5,13281
5,06547;4,16938;0,41694;30,80600;0;22476;0;0;4,25159;5,06547;0,05065;5,06547
5,00000;4,09297;0,40930;30,90600;0;22476;0;0;4,17366;5,00000;0,05000;5,00000
4,93234;4,01091;0,40109;31,00600;0;22476;0;0;4,08999;4,93234;0,04932;4,93234
4,86656;3,92707;0,39271;31,10600;0;22476;0;0;4,00449;4,86656;0,04867;4,86656
4,80141;3,84819;0,38482;31,20600;0;22476;0;0;3,92406;4,80141;0,04801;4,80141
4,73312;3,76173;0,37617;31,30600;0;22476;0;0;3,83590;4,73312;0,04733;4,73312
4,66703;3,68595;0,36860;31,40600;0;22476;0;0;3,75863;4,66703;0,04667;4,66703
4,59937;3,59971;0,35997;31,50600;0;22476;0;0;3,67069;4,59937;0,04599;4,59937
4,53219;3,51177;0,35118;31,60600;0;22476;0;0;3,58101;4,53219;0,04532;4,53219
4,46656;3,43539;0,34354;31,70600;0;22476;0;0;3,50312;4,46656;0,04467;4,46656
4,40016;3,35304;0,33530;31,80600;0;22476;0;0;3,41915;4,40016;0,04400;4,40016
4,33281;3,27090;0,32709;31,90600;0;22476;0;0;3,33539;4,33281;0,04333;4,33281
4,26625;3,18850;0,31885;32,00600;0;22476;0;0;3,25136;4,26625;0,04266;4,26625
4,20062;3,10944;0,31094;32,10600;0;22476;0;0;3,17075;4,20062;0,04201;4,20062
4,13234;3,02201;0,30220;32,20600;0;22476;0;0;3,08160;4,13234;0,04132;4,13234
4,06672;2,93517;0,29352;32,30600;0;22476;0;0;2,99305;4,06672;0,04067;4,06672
4,00047;2,85552;0,28555;32,40600;0;22476;0;0;2,91182;4,00047;0,04000;4,00047
3,93219;2,76560;0,27656;32,50600;0;22476;0;0;2,82012;3,93219;0,03932;3,93219
3,86750;2,68781;0,26878;32,60600;0;22476;0;0;2,74080;3,86750;0,03867;3,86750
3,80047;2,60651;0,26065;32,70600;0;22476;0;0;2,65790;3,80047;0,03800;3,80047
3,73203;2,51467;0,25147;32,80600;0;22476;0;0;2,56425;3,73203;0,03732;3,73203
3,66766;2,43669;0,24367;32,90600;0;22476;0;0;2,48473;3,66766;0,03668;3,66766
3,59891;2,34531;0,23453;33,00600;0;22476;0;0;2,39155;3,59891;0,03599;3,59891
3,53328;2,26273;0,22627;33,10600;0;22476;0;0;2,30734;3,53328;0,03533;3,53328
3,46687;2,18117;0,21812;33,20600;0;22476;0;0;2,22418;3,46687;0,03467;3,46687
3,39922;2,09339;0,20934;33,30600;0;22476;0;0;2,13466;3,39922;0,03399;3,39922
3,33328;2,00890;0,20089;33,40600;0;22476;0;0;2,04851;3,33328;0,03333;3,33328
3,26719;1,92803;0,19280;33,50600;0;22476;0;0;1,96604;3,26719;0,03267;3,26719
3,20000;1,84194;0,18419;33,60600;0;22476;0;0;1,87826;3,20000;0,03200;3,20000
3,13297;1,75812;0,17581;33,70600;0;22476;0;0;1,79279;3,13297;0,03133;3,13297
3,06656;1,67379;0,16738;33,80600;0;22476;0;0;1,70679;3,06656;0,03067;3,06656
3,00000;1,59100;0,15910;33,90600;0;22476;0;0;1,62237;3,00000;0,03000;3,00000
2,93250;1,50222;0,15022;34,00600;0;22476;0;0;1,53184;2,93250;0,02932;2,93250
2,86734;1,41870;0,14187;34,10600;0;22476;0;0;1,44667;2,86734;0,02867;2,86734
2,79891;1,33578;0,13358;34,20600;0;22476;0;0;1,36211;2,79891;0,02799;2,79891
2,73281;1,25299;0,12530;34,30600;0;22476;0;0;1,27769;2,73281;0,02733;2,73281
2,66781;1,18009;0,11801;34,40600;0;22476;0;0;1,20335;2,66781;0,02668;2,66781
2,59875;1,08826;0,10883;34,50600;0;22476;0;0;1,10972;2,59875;0,02599;2,59875
2,53359;1,01456;0,10146;34,60600;0;22476;0;0;1,03457;2,53359;0,02534;2,53359
2,46687;0,93751;0,09375;34,70600;0;22476;0;0;0,95599;2,46687;0,02467;2,46687
2,39969;0,85160;0,08516;34,80600;0;22476;0;0;0,86839;2,39969;0,02400;2,39969
2,33391;0,78114;0,07811;34,90600;0;22476;0;0;0,79654;2,33391;0,02334;2,33391
2,26625;0,70263;0,07026;35,00600;0;22476;0;0;0,71649;2,26625;0,02266;2,26625
2,19937;0,63080;0,06308;35,10600;0;22476;0;0;0,64324;2,19937;0,02199;2,19937
2,13359;0,56270;0,05627;35,20600;0;22476;0;0;0,57379;2,13359;0,02134;2,13359
2,06609;0,49718;0,04972;35,30600;0;22476;0;0;0,50698;2,06609;0,02066;2,06609
1,99969;0,43867;0,04387;35,40600;0;22476;0;0;0,44732;1,99969;0,02000;1,99969
1,93281;0,37788;0,03779;35,50600;0;22476;0;0;0,38533;1,93281;0,01933;1,93281
1,86750;0,32536;0,03254;35,60600;0;22476;0;0;0,33177;1,86750;0,01867;1,86750
1,79891;0,26796;0,02680;35,70600;0;22476;0;0;0,27324;1,79891;0,01799;1,79891
1,73375;0,21965;0,02196;35,80600;0;22476;0;0;0,22398;1,73375;0,01734;1,73375
1,66687;0,17271;0,01727;35,90600;0;22476;0;0;0,17611;1,66687;0,01667;1,66687
1,59953;0,12420;0,01242;36,00600;0;22476;0;0;0,12665;1,59953;0,01600;1,59953
1,53437;0,08338;0,00834;36,10600;0;22476;0;0;0,08503;1,53437;0,01534;1,53437
1,46562;0,04543;0,00454;36,20600;0;22476;0;0;0,04632;1,46562;0,01466;1,46562
1,39969;0,00737;0,00074;36,30600;0;22476;0;0;0,00752;1,39969;0,01400;1,39969
1,33453;-0,01470;-0,00147;36,40600;0;22476;0;0;-0,01499;1,33453;0,01335;1,33453
1,26531;-0,06033;-0,00603;36,50600;0;22476;0;0;-0,06152;1,26531;0,01265;1,26531
1,20000;-0,08067;-0,00807;36,60600;0;22476;0;0;-0,08226;1,20000;0,01200;1,20000
1,13328;-0,09989;-0,00999;36,70600;0;22476;0;0;-0,10185;1,13328;0,01133;1,13328
1,06547;-0,12901;-0,01290;36,80600;0;22476;0;0;-0,13155;1,06547;0,01065;1,06547
1,00031;-0,14077;-0,01408;36,90600;0;22476;0;0;-0,14354;1,00031;0,01000;1,00031
0,93344;-0,16037;-0,01604;37,00600;0;22476;0;0;-0,16353;0,93344;0,00933;0,93344
0,86594;-0,17176;-0,01718;37,10600;0;22476;0;0;-0,17515;0,86594;0,00866;0,86594
0,79953;-0,18468;-0,01847;37,20600;0;22476;0;0;-0,18832;0,79953;0,00800;0,79953
0,73391;-0,19546;-0,01955;37,30600;0;22476;0;0;-0,19931;0,73391;0,00734;0,73391
0,66594;-0,19960;-0,01996;37,40600;0;22476;0;0;-0,20353;0,66594;0,00666;0,66594
0,59984;-0,20902;-0,02090;37,50600;0;22476;0;0;-0,21315;0,59984;0,00600;0,59984
0,53375;-0,21284;-0,02128;37,60600;0;22476;0;0;-0,21704;0,53375;0,00534;0,53375
0,46562;-0,21780;-0,02178;37,70600;0;22476;0;0;-0,22210;0,46562;0,00466;0,46562
0,40047;-0,21826;-0,02183;37,80600;0;22476;0;0;-0,22256;0,40047;0,00400;0,40047
0,33297;-0,21515;-0,02152;37,90600;0;22476;0;0;-0,21939;0,33297;0,00333;0,33297
0,26484;-0,22319;-0,02232;38,00600;0;22476;0;0;-0,22760;0,26484;0,00265;0,26484
0,20156;-0,21168;-0,02117;38,10600;0;22476;0;0;-0,21585;0,20156;0,00202;0,20156
0,13281;-0,21761;-0,02176;38,20600;0;22476;0;0;-0,22190;0,13281;0,00133;0,13281
0,06578;-0,22363;-0,02236;38,30600;0;22476;0;0;-0,22804;0,06578;0,00066;0,06578
0,00031;-0,20905;-0,02091;38,40600;0;22476;0;0;-0,21317;0,00031;0,00000;0,00031
-0,00094;-0,20900;-0,02090;38,40800;0;22476;0;0;-0,21312;-0,00094;-0,00001;-0,00094
-0,00234;-0,20918;-0,02092;38,41000;1;22412;0;0;-0,21331;-0,00234;-0,00002;-0,00234
0,03781;-0,19593;-0,01959;38,51000;1;22412;0;0;-0,19980;0,03781;0,00038;0,03781
0,12187;-0,18841;-0,01884;38,61000;1;22412;0;0;-0,19212;0,12187;0,00122;0,12187
0,19500;-0,16888;-0,01689;38,71000;1;22412;0;0;-0,17221;0,19500;0,00195;0,19500
0,26344;-0,14858;-0,01486;38,81000;1;22412;0;0;-0,15151;0,26344;0,00263;0,26344
0,33250;-0,12532;-0,01253;38,91000;1;22412;0;0;-0,12779;0,33250;0,00332;0,33250
0,39766;-0,11106;-0,01111;39,01000;1;22412;0;0;-0,11325;0,39766;0,00398;0,39766
0,46531;-0,08571;-0,00857;39,11000;1;22412;0;0;-0,08740;0,46531;0,00465;0,46531
0,53203;-0,05884;-0,00588;39,21000;1;22412;0;0;-0,06000;0,53203;0,00532;0,53203
0,59875;-0,02930;-0,00293;39,31000;1;22412;0;0;-0,02988;0,59875;0,00599;0,59875
0,66500;0,01207;0,00121;39,41000;1;22412;0;0;0,01231;0,66500;0,00665;0,66500
0,73187;0,05630;0,00563;39,51000;1;22412;0;0;0,05741;0,73187;0,00732;0,73187
0,79875;0,11407;0,01141;39,61000;1;22412;0;0;0,11632;0,79875;0,00799;0,79875
0,86469;0,17485;0,01748;39,71000;1;22412;0;0;0,17829;0,86469;0,00865;0,86469
0,93266;0,24154;0,02415;39,81000;1;22412;0;0;0,24630;0,93266;0,00933;0,93266
0,99844;0,32195;0,03219;39,91000;1;22412;0;0;0,32830;0,99844;0,00998;0,99844
1,06562;0,40204;0,04020;40,01000;1;22412;0;0;0,40996;1,06562;0,01066;1,06562
1,13250;0,49767;0,04977;40,11000;1;22412;0;0;0,50749;1,13250;0,01132;1,13250
1,19719;0,58511;0,05851;40,21000;1;22412;0;0;0,59664;1,19719;0,01197;1,19719
1,26594;0,69150;0,06915;40,31000;1;22412;0;0;0,70513;1,26594;0,01266;1,26594
1,33250;0,80091;0,08009;40,41000;1;22412;0;0;0,81670;1,33250;0,01332;1,33250
1,39734;0,90554;0,09055;40,51000;1;22412;0;0;0,92340;1,39734;0,01397;1,39734
1,46672;1,04042;0,10404;40,61000;1;22412;0;0;1,06093;1,46672;0,01467;1,46672
1,53125;1,15102;0,11510;40,71000;1;22412;0;0;1,17372;1,53125;0,01531;1,53125
1,59859;1,27980;0,12798;40,81000;1;22412;0;0;1,30503;1,59859;0,01599;1,59859
1,66562;1,41263;0,14126;40,91000;1;22412;0;0;1,44048;1,66562;0,01666;1,66562
1,73094;1,54020;0,15402;41,01000;1;22412;0;0;1,57057;1,73094;0,01731;1,73094
1,79859;1,68204;0,16820;41,11000;1;22412;0;0;1,71520;1,79859;0,01799;1,79859
1,86625;1,82082;0,18208;41,21000;1;22412;0;0;1,85672;1,86625;0,01866;1,86625
1,93078;1,95485;0,19548;41,31000;1;22412;0;0;1,99339;1,93078;0,01931;1,93078
1,99859;2,10023;0,21002;41,41000;1;22412;0;0;2,14164;1,99859;0,01999;1,99859
2,06578;2,24545;0,22454;41,51000;1;22412;0;0;2,28972;2,06578;0,02066;2,06578
2,13250;2,38704;0,23870;41,61000;1;22412;0;0;2,43411;2,13250;0,02132;2,13250
2,19828;2,51877;0,25188;41,71000;1;22412;0;0;2,56843;2,19828;0,02198;2,19828
2,26562;2,66147;0,26615;41,81000;1;22412;0;0;2,71394;2,26562;0,02266;2,26562
2,33141;2,79612;0,27961;41,91000;1;22412;0;0;2,85124;2,33141;0,02331;2,33141
2,39828;2,93022;0,29302;42,01000;1;22412;0;0;2,98799;2,39828;0,02398;2,39828
2,46594;3,06869;0,30687;42,11000;1;22412;0;0;3,12919;2,46594;0,02466;2,46594
2,53047;3,19101;0,31910;42,21000;1;22412;0;0;3,25393;2,53047;0,02530;2,53047
2,59906;3,32554;0,33255;42,31000;1;22412;0;0;3,39111;2,59906;0,02599;2,59906
2,66609;3,45513;0,34551;42,41000;1;22412;0;0;3,52325;2,66609;0,02666;2,66609
2,73047;3,56686;0,35669;42,51000;1;22412;0;0;3,63718;2,73047;0,02730;2,73047
2,79922;3,69772;0,36977;42,61000;1;22412;0;0;3,77062;2,79922;0,02799;2,79922
2,86516;3,81606;0,38161;42,71000;1;22412;0;0;3,89130;2,86516;0,02865;2,86516
2,93187;3,93550;0,39355;42,81000;1;22412;0;0;4,01309;2,93187;0,02932;2,93187
2,99922;4,05457;0,40546;42,91000;1;22412;0;0;4,13451;2,99922;0,02999;2,99922
3,06453;4,16756;0,41676;43,01000;1;22412;0;0;4,24973;3,06453;0,03065;3,06453
3,13156;4,28305;0,42831;43,11000;1;22412;0;0;4,36750;3,13156;0,03132;3,13156
3,19859;4,39522;0,43952;43,21000;1;22412;0;0;4,48187;3,19859;0,03199;3,19859
3,26562;4,51044;0,45104;43,31000;1;22412;0;0;4,59936;3,26562;0,03266;3,26562
3,33109;4,61862;0,46186;43,41000;1;22412;0;0;4,70968;3,33109;0,03331;3,33109
3,39891;4,72776;0,47278;43,51000;1;22412;0;0;4,82097;3,39891;0,03399;3,39891
3,46531;4,84140;0,48414;43,61000;1;22412;0;0;4,93685;3,46531;0,03465;3,46531
3,53156;4,94497;0,49450;43,71000;1;22412;0;0;5,04246;3,53156;0,03532;3,53156
3,59906;5,05000;0,50500;43,81000;1;22412;0;0;5,14956;3,59906;0,03599;3,59906
3,66531;5,15592;0,51559;43,91000;1;22412;0;0;5,25757;3,66531;0,03665;3,66531
3,73109;5,25898;0,52590;44,01000;1;22412;0;0;5,36267;3,73109;0,03731;3,73109
3,79953;5,37073;0,53707;44,11000;1;22412;0;0;5,47662;3,79953;0,03800;3,79953
3,86391;5,46294;0,54629;44,21000;1;22412;0;0;5,57065;3,86391;0,03864;3,86391
3,93156;5,56809;0,55681;44,31000;1;22412;0;0;5,67787;3,93156;0,03932;3,93156
3,99875;5,66719;0,56672;44,41000;1;22412;0;0;5,77893;3,99875;0,03999;3,99875
4,06437;5,76480;0,57648;44,51000;1;22412;0;0;5,87846;4,06437;0,04064;4,06437
4,13281;5,87020;0,58702;44,61000;1;22412;0;0;5,98593;4,13281;0,04133;4,13281
4,19891;5,96895;0,59690;44,71000;1;22412;0;0;6,08664;4,19891;0,04199;4,19891
4,26453;6,05826;0,60583;44,81000;1;22412;0;0;6,17770;4,26453;0,04265;4,26453
4,33266;6,16196;0,61620;44,91000;1;22412;0;0;6,28345;4,33266;0,04333;4,33266
4,39859;6,25201;0,62520;45,01000;1;22412;0;0;6,37528;4,39859;0,04399;4,39859
4,46484;6,34564;0,63456;45,11000;1;22412;0;0;6,47075;4,46484;0,04465;4,46484
4,53203;6,44258;0,64426;45,21000;1;22412;0;0;6,56960;4,53203;0,04532;4,53203
4,59922;6,53555;0,65355;45,31000;1;22412;0;0;6,66440;4,59922;0,04599;4,59922
4,66500;6,63063;0,66306;45,41000;1;22412;0;0;6,76136;4,66500;0,04665;4,66500
4,73172;6,71893;0,67189;45,51000;1;22412;0;0;6,85140;4,73172;0,04732;4,73172
4,79875;6,81413;0,68141;45,61000;1;22412;0;0;6,94848;4,79875;0,04799;4,79875
4,86359;6,89853;0,68985;45,71000;1;22412;0;0;7,03454;4,86359;0,04864;4,86359
4,93234;6,99286;0,69929;45,81000;1;22412;0;0;7,13073;4,93234;0,04932;4,93234
4,99812;7,07848;0,70785;45,91000;1;22412;0;0;7,21805;4,99812;0,04998;4,99812
5,06453;7,16145;0,71614;46,01000;1;22412;0;0;7,30264;5,06453;0,05065;5,06453
5,13359;7,25576;0,72558;46,11000;1;22412;0;0;7,39882;5,13359;0,05134;5,13359
5,19797;7,33473;0,73347;46,21000;1;22412;0;0;7,47935;5,19797;0,05198;5,19797
5,26469;7,42229;0,74223;46,31000;1;22412;0;0;7,56863;5,26469;0,05265;5,26469
5,33250;7,51550;0,75155;46,41000;1;22412;0;0;7,66368;5,33250;0,05332;5,33250
5,39750;7,59426;0,75943;46,51000;1;22412;0;0;7,74399;5,39750;0,05397;5,39750
5,46547;7,69048;0,76905;46,61000;1;22412;0;0;7,84211;5,46547;0,05465;5,46547
5,53187;7,77176;0,77718;46,71000;1;22412;0;0;7,92499;5,53187;0,05532;5,53187
5,59781;7,85106;0,78511;46,81000;1;22412;0;0;8,00585;5,59781;0,05598;5,59781
5,66531;7,93811;0,79381;46,91000;1;22412;0;0;8,09462;5,66531;0,05665;5,66531
5,73203;8,01998;0,80200;47,01000;1;22412;0;0;8,17810;5,73203;0,05732;5,73203
5,79812;8,10092;0,81009;47,11000;1;22412;0;0;8,26064;5,79812;0,05798;5,79812
5,86516;8,18300;0,81830;47,21000;1;22412;0;0;8,34434;5,86516;0,05865;5,86516
5,93266;8,26567;0,82657;47,31000;1;22412;0;0;8,42863;5,93266;0,05933;5,93266
5,99875;8,34958;0,83496;47,41000;1;22412;0;0;8,51420;5,99875;0,05999;5,99875
6,06469;8,42532;0,84253;47,51000;1;22412;0;0;8,59143;6,06469;0,06065;6,06469
6,13266;8,51232;0,85123;47,61000;1;22412;0;0;8,68015;6,13266;0,06133;6,13266
6,19703;8,58300;0,85830;47,71000;1;22412;0;0;8,75223;6,19703;0,06197;6,19703
6,26578;8,66476;0,86648;47,81000;1;22412;0;0;8,83559;6,26578;0,06266;6,26578
6,33281;8,74619;0,87462;47,91000;1;22412;0;0;8,91864;6,33281;0,06333;6,33281
6,39750;8,81472;0,88147;48,01000;1;22412;0;0;8,98851;6,39750;0,06397;6,39750
6,46641;8,90215;0,89022;48,11000;1;22412;0;0;9,07767;6,46640;0,06466;6,46641
6,53187;8,97478;0,89748;48,21000;1;22412;0;0;9,15173;6,53187;0,06532;6,53187
6,59781;9,04905;0,90491;48,31000;1;22412;0;0;9,22746;6,59781;0,06598;6,59781
6,66578;9,13346;0,91335;48,41000;1;22412;0;0;9,31354;6,66578;0,06666;6,66578
6,73094;9,20556;0,92056;48,51000;1;22412;0;0;9,38706;6,73094;0,06731;6,73094
6,79859;9,28647;0,92865;48,61000;1;22412;0;0;9,46956;6,79859;0,06799;6,79859
6,86531;9,36177;0,93618;48,71000;1;22412;0;0;9,54634;6,86531;0,06865;6,86531
6,93156;9,43451;0,94345;48,81000;1;22412;0;0;9,62052;6,93156;0,06932;6,93156
6,99828;9,50851;0,95085;48,91000;1;22412;0;0;9,69598;6,99828;0,06998;6,99828
7,06578;9,58167;0,95817;49,01000;1;22412;0;0;9,77058;7,06578;0,07066;7,06578
7,13266;9,65908;0,96591;49,11000;1;22412;0;0;9,84952;7,13266;0,07133;7,13266
7,19812;9,72744;0,97274;49,21000;1;22412;0;0;9,91923;7,19812;0,07198;7,19812
7,26594;9,80652;0,98065;49,31000;1;22412;0;0;9,99987;7,26594;0,07266;7,26594
7,33125;9,87525;0,98753;49,41000;1;22412;0;0;10,06995;7,33125;0,07331;7,33125
7,39812;9,94943;0,99494;49,51000;1;22412;0;0;10,14560;7,39812;0,07398;7,39812
7,46578;10,02771;1,00277;49,61000;1;22412;0;0;10,22542;7,46578;0,07466;7,46578
7,53047;10,08908;1,00891;49,71000;1;22412;0;0;10,28799;7,53047;0,07530;7,53047
7,59859;10,16769;1,01677;49,81000;1;22412;0;0;10,36815;7,59859;0,07599;7,59859
7,66609;10,24381;1,02438;49,91000;1;22412;0;0;10,44577;7,66609;0,07666;7,66609
7,72953;10,29914;1,02991;50,01000;1;22412;0;0;10,50220;7,72953;0,07730;7,72953
7,79937;10,38358;1,03836;50,11000;1;22412;0;0;10,58830;7,79937;0,07799;7,79937
7,86531;10,44968;1,04497;50,21000;1;22412;0;0;10,65571;7,86531;0,07865;7,86531
7,93140;10,52087;1,05209;50,31000;1;22412;0;0;10,72831;7,93140;0,07931;7,93140
7,99890;10,59127;1,05913;50,41000;1;22412;0;0;10,80009;7,99890;0,07999;7,99890
8,06484;10,65665;1,06567;50,51000;1;22412;0;0;10,86676;8,06484;0,08065;8,06484
8,13156;10,72842;1,07284;50,61000;1;22412;0;0;10,93995;8,13156;0,08132;8,13156
8,20000;10,79890;1,07989;50,71000;1;22412;0;0;11,01181;8,20000;0,08200;8,20000
8,26500;10,86200;1,08620;50,81000;1;22412;0;0;11,07616;8,26500;0,08265;8,26500
8,33125;10,92904;1,09290;50,91000;1;22412;0;0;11,14452;8,33125;0,08331;8,33125
8,39844;11,00391;1,10039;51,01000;1;22412;0;0;11,22087;8,39844;0,08398;8,39844
8,46531;11,07283;1,10728;51,11000;1;22412;0;0;11,29114;8,46531;0,08465;8,46531
8,53140;11,13811;1,11381;51,21000;1;22412;0;0;11,35771;8,53140;0,08531;8,53140
8,59937;11,20819;1,12082;51,31000;1;22412;0;0;11,42917;8,59937;0,08599;8,59937
8,66515;11,27412;1,12741;51,41000;1;22412;0;0;11,49640;8,66515;0,08665;8,66515
8,73078;11,33448;1,13345;51,51000;1;22412;0;0;11,55795;8,73078;0,08731;8,73078
8,79984;11,40949;1,14095;51,61000;1;22412;0;0;11,63444;8,79984;0,08800;8,79984
8,86469;11,47004;1,14700;51,71000;1;22412;0;0;11,69618;8,86469;0,08865;8,86469
8,93219;11,53709;1,15371;51,81000;1;22412;0;0;11,76455;8,93219;0,08932;8,93219
8,99937;11,61025;1,16102;51,91000;1;22412;0;0;11,83916;8,99937;0,08999;8,99937
9,06422;11,66862;1,16686;52,01000;1;22412;0;0;11,89868;9,06422;0,09064;9,06422
9,13250;11,73842;1,17384;52,11000;1;22412;0;0;11,96986;9,13250;0,09132;9,13250
9,19875;11,80335;1,18033;52,21000;1;22412;0;0;12,03606;9,19875;0,09199;9,19875
9,26422;11,86520;1,18652;52,31000;1;22412;0;0;12,09913;9,26422;0,09264;9,26422
9,33281;11,93553;1,19355;52,41000;1;22412;0;0;12,17085;9,33281;0,09333;9,33281
9,39781;11,99411;1,19941;52,51000;1;22412;0;0;12,23059;9,39781;0,09398;9,39781
9,46547;12,05770;1,20577;52,61000;1;22412;0;0;12,29543;9,46547;0,09465;9,46547
9,53172;12,11950;1,21195;52,71000;1;22412;0;0;12,35845;9,53172;0,09532;9,53172
9,59922;12,18742;1,21874;52,81000;1;22412;0;0;12,42771;9,59922;0,09599;9,59922
9,66437;12,25287;1,22529;52,91000;1;22412;0;0;12,49445;9,66437;0,09664;9,66437
9,73265;12,31591;1,23159;53,01000;1;22412;0;0;12,55873;9,73265;0,09733;9,73265
9,79953;12,38316;1,23832;53,11000;1;22412;0;0;12,62731;9,79953;0,09800;9,79953
9,86437;12,44182;1,24418;53,21000;1;22412;0;0;12,68713;9,86437;0,09864;9,86437
9,93187;12,50821;1,25082;53,31000;1;22412;0;0;12,75483;9,93187;0,09932;9,93187
9,99812;12,57305;1,25731;53,41000;1;22412;0;0;12,82094;9,99812;0,09998;9,99812
10,06406;12,63059;1,26306;53,51000;1;22412;0;0;12,87962;10,06406;0,10064;10,06406
10,13344;12,70458;1,27046;53,61000;1;22412;0;0;12,95507;10,13344;0,10133;10,13344
10,19734;12,75273;1,27527;53,71000;1;22412;0;0;13,00417;10,19734;0,10197;10,19734
10,26531;12,81842;1,28184;53,81000;1;22412;0;0;13,07115;10,26531;0,10265;10,26531
10,33297;12,88755;1,28875;53,91000;1;22412;0;0;13,14164;10,33297;0,10333;10,33297
10,39703;12,93986;1,29399;54,01000;1;22412;0;0;13,19498;10,39703;0,10397;10,39703
10,46547;13,01177;1,30118;54,11000;1;22412;0;0;13,26831;10,46547;0,10465;10,46547
10,53219;13,07301;1,30730;54,21000;1;22412;0;0;13,33076;10,53219;0,10532;10,53219
10,59812;13,13310;1,31331;54,31000;1;22412;0;0;13,39204;10,59812;0,10598;10,59812
10,66562;13,20112;1,32011;54,41000;1;22412;0;0;13,46140;10,66562;0,10666;10,66562
10,73187;13,25720;1,32572;54,51000;1;22412;0;0;13,51858;10,73187;0,10732;10,73187
10,79828;13,32135;1,33213;54,61000;1;22412;0;0;13,58399;10,79828;0,10798;10,79828
10,86437;13,37813;1,33781;54,71000;1;22412;0;0;13,64190;10,86437;0,10864;10,86437
10,93250;13,44576;1,34458;54,81000;1;22412;0;0;13,71086;10,93250;0,10932;10,93250
10,99906;13,50718;1,35072;54,91000;1;22412;0;0;13,77349;10,99906;0,10999;10,99906
11,06453;13,56187;1,35619;55,01000;1;22412;0;0;13,82925;11,06453;0,11065;11,06453
11,13250;13,63076;1,36308;55,11000;1;22412;0;0;13,89951;11,13250;0,11132;11,13250
11,19687;13,68142;1,36814;55,21000;1;22412;0;0;13,95116;11,19687;0,11197;11,19687
11,26594;13,74698;1,37470;55,31000;1;22412;0;0;14,01802;11,26593;0,11266;11,26594
11,33265;13,80753;1,38075;55,41000;1;22412;0;0;14,07976;11,33265;0,11333;11,33265
11,39734;13,86055;1,38605;55,51000;1;22412;0;0;14,13383;11,39734;0,11397;11,39734
11,46625;13,92964;1,39296;55,61000;1;22412;0;0;14,20427;11,46625;0,11466;11,46625
