Déplacement;Charge;Contrainte de traction;Temps;Nbre de cycles;ID de segment;Données marquées;Nombre de marques;Ténacité;Déplacement de traction;Déformation de traction;Position corrigée
46,49952;31,02062;3,10206;27,90400;0;22412;0;0;31,63222;46,49952;0,46500;46,49952
46,66687;31,09185;3,10919;28,00400;0;22412;0;0;31,70486;46,66687;0,46667;46,66687
46,83437;31,15464;3,11546;28,10400;0;22412;0;0;31,76889;46,83437;0,46834;46,83437
46,99937;31,20882;3,12088;28,20400;0;22412;0;0;31,82414;46,99937;0,46999;46,99937
47,16624;31,27986;3,12799;28,30400;0;22412;0;0;31,89658;47,16624;0,47166;47,16624
47,33359;31,31389;3,13139;28,40400;0;22412;0;0;31,93128;47,33359;0,47334;47,33359
47,50015;31,37252;3,13725;28,50400;0;22412;0;0;31,99107;47,50015;0,47500;47,50015
47,66656;31,44727;3,14473;28,60400;0;22412;0;0;32,06729;47,66656;0,47667;47,66656
47,83343;31,51378;3,15138;28,70400;0;22412;0;0;32,13511;47,83343;0,47833;47,83343
48,00062;31,57941;3,15794;28,80400;0;22412;0;0;32,20204;48,00062;0,48001;48,00062
48,16655;31,65441;3,16544;28,90400;0;22412;0;0;32,27852;48,16655;0,48167;48,16655
48,33343;31,71282;3,17128;29,00400;0;22412;0;0;32,33808;48,33343;0,48333;48,33343
48,50015;31,78256;3,17826;29,10400;0;22412;0;0;32,40920;48,50015;0,48500;48,50015
48,66702;31,85367;3,18537;29,20400;0;22412;0;0;32,48170;48,66703;0,48667;48,66702
48,83390;31,91829;3,19183;29,30400;0;22412;0;0;32,54760;48,83390;0,48834;48,83390
48,99953;31,98677;3,19868;29,40400;0;22412;0;0;32,61742;48,99953;0,49000;48,99953
49,16656;32,05330;3,20533;29,50400;0;22412;0;0;32,68527;49,16656;0,49167;49,16656
49,33374;32,11844;3,21184;29,60400;0;22412;0;0;32,75170;49,33374;0,49334;49,33374
49,49984;32,18823;3,21882;29,70400;0;22412;0;0;32,82286;49,49984;0,49500;49,49984
49,66656;32,25438;3,22544;29,80400;0;22412;0;0;32,89032;49,66656;0,49667;49,66656
49,83312;32,32119;3,23212;29,90400;0;22412;0;0;32,95844;49,83312;0,49833;49,83312
50,00062;32,39371;3,23937;30,00400;0;22412;0;0;33,03239;50,00062;0,50001;50,00062
50,16671;32,45553;3,24555;30,10400;0;22412;0;0;33,09543;50,16671;0,50167;50,16671
50,33312;32,49443;3,24944;30,20400;0;22412;0;0;33,13510;50,33312;0,50333;50,33312
50,50046;32,57382;3,25738;30,30400;0;22412;0;0;33,21605;50,50047;0,50500;50,50046
50,66624;32,64781;3,26478;30,40400;0;22412;0;0;33,29150;50,66624;0,50666;50,66624
50,83359;32,71780;3,27178;30,50400;0;22412;0;0;33,36287;50,83359;0,50834;50,83359
50,99984;32,78468;3,27847;30,60400;0;22412;0;0;33,43107;50,99983;0,51000;50,99984
51,16671;32,84677;3,28468;30,70400;0;22412;0;0;33,49438;51,16671;0,51167;51,16671
51,33374;32,93296;3,29330;30,80400;0;22412;0;0;33,58227;51,33374;0,51334;51,33374
51,49968;32,99089;3,29909;30,90400;0;22412;0;0;33,64135;51,49968;0,51500;51,49968
51,66671;33,06389;3,30639;31,00400;0;22412;0;0;33,71578;51,66671;0,51667;51,66671
51,83312;33,13869;3,31387;31,10400;0;22412;0;0;33,79206;51,83311;0,51833;51,83312
52,00031;33,19826;3,31983;31,20400;0;22412;0;0;33,85281;52,00031;0,52000;52,00031
52,16624;33,27421;3,32742;31,30400;0;22412;0;0;33,93026;52,16624;0,52166;52,16624
52,33327;33,34412;3,33441;31,40400;0;22412;0;0;34,00154;52,33327;0,52333;52,33327
52,50046;33,40661;3,34066;31,50400;0;22412;0;0;34,06526;52,50047;0,52500;52,50046
52,66687;33,40089;3,34009;31,60400;0;22412;0;0;34,05943;52,66687;0,52667;52,66687
52,83359;33,46950;3,34695;31,70400;0;22412;0;0;34,12939;52,83359;0,52834;52,83359
52,99984;33,54137;3,35414;31,80400;0;22412;0;0;34,20268;52,99984;0,53000;52,99984
53,16656;33,62174;3,36217;31,90400;0;22412;0;0;34,28464;53,16656;0,53167;53,16656
53,33374;33,69079;3,36908;32,00400;0;22412;0;0;34,35504;53,33375;0,53334;53,33374
53,50015;33,77778;3,37778;32,10400;0;22412;0;0;34,44376;53,50015;0,53500;53,50015
53,66687;33,83255;3,38326;32,20400;0;22412;0;0;34,49960;53,66687;0,53667;53,66687
53,83281;33,90545;3,39055;32,30400;0;22412;0;0;34,57394;53,83281;0,53833;53,83281
53,99968;33,99499;3,39950;32,40400;0;22412;0;0;34,66524;53,99968;0,54000;53,99968
54,16718;34,06544;3,40654;32,50400;0;22412;0;0;34,73708;54,16718;0,54167;54,16718
54,33343;34,13911;3,41391;32,60400;0;22412;0;0;34,81220;54,33343;0,54333;54,33343
54,50109;34,21815;3,42181;32,70400;0;22412;0;0;34,89280;54,50109;0,54501;54,50109
54,66593;34,28722;3,42872;32,80400;0;22412;0;0;34,96323;54,66593;0,54666;54,66593
54,83265;34,36090;3,43609;32,90400;0;22412;0;0;35,03837;54,83265;0,54833;54,83265
55,00062;34,44865;3,44487;33,00400;0;22412;0;0;35,12785;55,00061;0,55001;55,00062
55,16702;34,52357;3,45236;33,10400;0;22412;0;0;35,20424;55,16703;0,55167;55,16702
55,33312;34,59410;3,45941;33,20400;0;22412;0;0;35,27616;55,33312;0,55333;55,33312
55,49984;34,66683;3,46668;33,30400;0;22412;0;0;35,35033;55,49984;0,55500;55,49984
55,66655;34,73909;3,47391;33,40400;0;22412;0;0;35,42401;55,66655;0,55667;55,66655
55,83390;34,81988;3,48199;33,50400;0;22412;0;0;35,50639;55,83390;0,55834;55,83390
55,99952;34,89231;3,48923;33,60400;0;22412;0;0;35,58026;55,99952;0,56000;55,99952
56,16703;34,97579;3,49758;33,70400;0;22412;0;0;35,66538;56,16703;0,56167;56,16703
56,33343;35,05290;3,50529;33,80400;0;22412;0;0;35,74401;56,33343;0,56333;56,33343
56,49968;35,13049;3,51305;33,90400;0;22412;0;0;35,82313;56,49968;0,56500;56,49968
56,66687;35,20502;3,52050;34,00400;0;22412;0;0;35,89913;56,66687;0,56667;56,66687
56,83343;35,27746;3,52775;34,10400;0;22412;0;0;35,97300;56,83344;0,56833;56,83343
57,00062;35,34019;3,53402;34,20400;0;22412;0;0;36,03697;57,00062;0,57001;57,00062
57,16671;35,42928;3,54293;34,30400;0;22412;0;0;36,12782;57,16671;0,57167;57,16671
57,33328;35,50952;3,55095;34,40400;0;22412;0;0;36,20963;57,33328;0,57333;57,33328
57,49999;35,59331;3,55933;34,50400;0;22412;0;0;36,29508;57,49999;0,57500;57,49999
57,66702;35,66428;3,56643;34,60400;0;22412;0;0;36,36744;57,66702;0,57667;57,66702
57,83312;35,73988;3,57399;34,70400;0;22412;0;0;36,44454;57,83311;0,57833;57,83312
57,99984;35,82649;3,58265;34,80400;0;22412;0;0;36,53286;57,99984;0,58000;57,99984
58,16656;35,90973;3,59097;34,90400;0;22412;0;0;36,61774;58,16656;0,58167;58,16656
58,33390;35,98878;3,59888;35,00400;0;22412;0;0;36,69834;58,33390;0,58334;58,33390
58,49952;36,06671;3,60667;35,10400;0;22412;0;0;36,77781;58,49952;0,58500;58,49952
58,66702;36,15493;3,61549;35,20400;0;22412;0;0;36,86776;58,66702;0,58667;58,66702
58,83312;36,23487;3,62349;35,30400;0;22412;0;0;36,94928;58,83311;0,58833;58,83312
58,99952;36,30581;3,63058;35,40400;0;22412;0;0;37,02162;58,99953;0,59000;58,99952
59,16702;36,39566;3,63957;35,50400;0;22412;0;0;37,11324;59,16702;0,59167;59,16702
59,33390;36,48385;3,64839;35,60400;0;22412;0;0;37,20318;59,33390;0,59334;59,33390
59,50031;36,56882;3,65688;35,70400;0;22412;0;0;37,28982;59,50031;0,59500;59,50031
59,66671;36,65261;3,66526;35,80400;0;22412;0;0;37,37526;59,66671;0,59667;59,66671
59,83312;36,73068;3,67307;35,90400;0;22412;0;0;37,45487;59,83312;0,59833;59,83312
60,00030;36,82334;3,68233;36,00400;0;22412;0;0;37,54936;60,00031;0,60000;60,00030
60,16749;36,91078;3,69108;36,10400;0;22412;0;0;37,63852;60,16749;0,60167;60,16749
60,33312;36,95161;3,69516;36,20400;0;22412;0;0;37,68015;60,33312;0,60333;60,33312
60,50062;36,93142;3,69314;36,30400;0;22412;0;0;37,65957;60,50061;0,60501;60,50062
60,66671;36,98355;3,69836;36,40400;0;22412;0;0;37,71273;60,66671;0,60667;60,66671
60,83405;37,08342;3,70834;36,50400;0;22412;0;0;37,81456;60,83406;0,60834;60,83405
60,99952;37,16831;3,71683;36,60400;0;22412;0;0;37,90113;60,99952;0,61000;60,99952
61,16702;37,25312;3,72531;36,70400;0;22412;0;0;37,98760;61,16702;0,61167;61,16702
61,33359;37,36025;3,73603;36,80400;0;22412;0;0;38,09686;61,33358;0,61334;61,33359
61,49937;37,43939;3,74394;36,90400;0;22412;0;0;38,17755;61,49937;0,61499;61,49937
61,66687;37,52320;3,75232;37,00400;0;22412;0;0;38,26301;61,66687;0,61667;61,66687
61,83359;37,62361;3,76236;37,10400;0;22412;0;0;38,36540;61,83358;0,61834;61,83359
62,00030;37,71517;3,77152;37,20400;0;22412;0;0;38,45877;62,00031;0,62000;62,00030
62,16734;37,80585;3,78058;37,30400;0;22412;0;0;38,55124;62,16734;0,62167;62,16734
62,33234;37,89764;3,78976;37,40400;0;22412;0;0;38,64483;62,33234;0,62332;62,33234
62,49999;37,98394;3,79839;37,50400;0;22412;0;0;38,73284;62,49999;0,62500;62,49999
62,66718;38,08586;3,80859;37,60400;0;22412;0;0;38,83677;62,66718;0,62667;62,66718
62,83296;38,17915;3,81791;37,70400;0;22412;0;0;38,93190;62,83296;0,62833;62,83296
62,99983;38,27270;3,82727;37,80400;0;22412;0;0;39,02730;62,99983;0,63000;62,99983
63,16639;38,36576;3,83658;37,90400;0;22412;0;0;39,12218;63,16639;0,63166;63,16639
63,33389;38,46385;3,84639;38,00400;0;22412;0;0;39,22222;63,33389;0,63334;63,33389
63,49983;38,55634;3,85563;38,10400;0;22412;0;0;39,31653;63,49983;0,63500;63,49983
63,66702;38,64798;3,86480;38,20400;0;22412;0;0;39,40997;63,66702;0,63667;63,66702
63,83342;38,74991;3,87499;38,30400;0;22412;0;0;39,51391;63,83342;0,63833;63,83342
63,99999;38,84245;3,88424;38,40400;0;22412;0;0;39,60827;63,99999;0,64000;63,99999
64,16686;38,94027;3,89403;38,50400;0;22412;0;0;39,70803;64,16686;0,64167;64,16686
64,33358;39,04463;3,90446;38,60400;0;22412;0;0;39,81445;64,33358;0,64334;64,33358
64,50015;39,14224;3,91422;38,70400;0;22412;0;0;39,91398;64,50014;0,64500;64,50015
64,66670;39,24075;3,92408;38,80400;0;22412;0;0;40,01443;64,66670;0,64667;64,66670
64,83327;39,34276;3,93428;38,90400;0;22412;0;0;40,11845;64,83327;0,64833;64,83327
65,00015;39,44273;3,94427;39,00400;0;22412;0;0;40,22039;65,00014;0,65000;65,00015
65,16686;39,54099;3,95410;39,10400;0;22412;0;0;40,32059;65,16686;0,65167;65,16686
65,33374;39,63697;3,96370;39,20400;0;22412;0;0;40,41846;65,33374;0,65334;65,33374
65,49998;39,73049;3,97305;39,30400;0;22412;0;0;40,51382;65,49998;0,65500;65,49998
65,66671;39,76950;3,97695;39,40400;0;22412;0;0;40,55361;65,66670;0,65667;65,66671
65,83374;39,85312;3,98531;39,50400;0;22412;0;0;40,63888;65,83374;0,65834;65,83374
65,99983;39,95614;3,99561;39,60400;0;22412;0;0;40,74392;65,99982;0,66000;65,99983
66,16749;40,04220;4,00422;39,70400;0;22412;0;0;40,83168;66,16749;0,66167;66,16749
66,33358;40,16200;4,01620;39,80400;0;22412;0;0;40,95384;66,33359;0,66334;66,33358
66,49999;40,26416;4,02642;39,90400;0;22412;0;0;41,05801;66,49998;0,66500;66,49999
66,66639;40,35500;4,03550;40,00400;0;22412;0;0;41,15065;66,66640;0,66666;66,66639
66,83373;40,48395;4,04839;40,10400;0;22412;0;0;41,28214;66,83373;0,66834;66,83373
67,00077;40,58321;4,05832;40,20400;0;22412;0;0;41,38336;67,00077;0,67001;67,00077
67,16655;40,68374;4,06837;40,30400;0;22412;0;0;41,48587;67,16655;0,67167;67,16655
67,33342;40,79628;4,07963;40,40400;0;22412;0;0;41,60063;67,33342;0,67333;67,33342
67,49967;40,89934;4,08993;40,50400;0;22412;0;0;41,70572;67,49967;0,67500;67,49967
67,66655;41,01142;4,10114;40,60400;0;22412;0;0;41,82001;67,66655;0,67667;67,66655
67,83389;41,12512;4,11251;40,70400;0;22412;0;0;41,93595;67,83389;0,67834;67,83389
68,00015;41,22942;4,12294;40,80400;0;22412;0;0;42,04231;68,00014;0,68000;68,00015
68,16686;41,34450;4,13445;40,90400;0;22412;0;0;42,15966;68,16686;0,68167;68,16686
68,33296;41,44375;4,14437;41,00400;0;22412;0;0;42,26086;68,33295;0,68333;68,33296
68,49999;41,54582;4,15458;41,10400;0;22412;0;0;42,36495;68,49999;0,68500;68,49999
68,66733;41,66500;4,16650;41,20400;0;22412;0;0;42,48647;68,66733;0,68667;68,66733
68,83358;41,78246;4,17825;41,30400;0;22412;0;0;42,60625;68,83358;0,68834;68,83358
68,99983;41,89101;4,18910;41,40400;0;22412;0;0;42,71694;68,99983;0,69000;68,99983
69,16561;41,99913;4,19991;41,50400;0;22412;0;0;42,82720;69,16561;0,69166;69,16561
69,33343;42,10920;4,21092;41,60400;0;22412;0;0;42,93943;69,33343;0,69333;69,33343
69,50092;42,22903;4,22290;41,70400;0;22412;0;0;43,06162;69,50092;0,69501;69,50092
69,66686;42,34710;4,23471;41,80400;0;22412;0;0;43,18203;69,66686;0,69667;69,66686
69,83389;42,45987;4,24599;41,90400;0;22412;0;0;43,29702;69,83389;0,69834;69,83389
69,99873;42,56783;4,25678;42,00400;0;22412;0;0;43,40711;69,99873;0,69999;69,99873
70,16592;42,68535;4,26854;42,10400;0;22412;0;0;43,52695;70,16592;0,70166;70,16592
70,33420;42,81290;4,28129;42,20400;0;22412;0;0;43,65701;70,33421;0,70334;70,33420
70,50030;42,92964;4,29296;42,30400;0;22412;0;0;43,77605;70,50030;0,70500;70,50030
70,66655;43,04691;4,30469;42,40400;0;22412;0;0;43,89563;70,66655;0,70667;70,66655
70,83295;43,17293;4,31729;42,50400;0;22412;0;0;44,02414;70,83295;0,70833;70,83295
71,00014;43,29230;4,32923;42,60400;0;22412;0;0;44,14586;71,00014;0,71000;71,00014
71,16717;43,29620;4,32962;42,70400;0;22412;0;0;44,14984;71,16717;0,71167;71,16717
71,33327;43,37087;4,33709;42,80400;0;22412;0;0;44,22598;71,33327;0,71333;71,33327
71,50030;43,51005;4,35101;42,90400;0;22412;0;0;44,36791;71,50031;0,71500;71,50030
71,66624;43,62729;4,36273;43,00400;0;22412;0;0;44,48745;71,66624;0,71666;71,66624
71,83342;43,76423;4,37642;43,10400;0;22412;0;0;44,62710;71,83343;0,71833;71,83342
72,00062;43,88006;4,38801;43,20400;0;22412;0;0;44,74521;72,00062;0,72001;72,00062
72,16639;44,00124;4,40012;43,30400;0;22412;0;0;44,86878;72,16639;0,72166;72,16639
72,33296;44,13088;4,41309;43,40400;0;22412;0;0;45,00098;72,33295;0,72333;72,33296
72,49936;44,26208;4,42621;43,50400;0;22412;0;0;45,13476;72,49937;0,72499;72,49936
72,66686;44,38648;4,43865;43,60400;0;22412;0;0;45,26161;72,66686;0,72667;72,66686
72,83343;44,51602;4,45160;43,70400;0;22412;0;0;45,39371;72,83343;0,72833;72,83343
72,99998;44,64680;4,46468;43,80400;0;22412;0;0;45,52706;72,99998;0,73000;72,99998
73,16655;44,77660;4,47766;43,90400;0;22412;0;0;45,65942;73,16655;0,73167;73,16655
73,33280;44,90408;4,49041;44,00400;0;22412;0;0;45,78942;73,33280;0,73333;73,33280
73,49967;45,02772;4,50277;44,10400;0;22412;0;0;45,91549;73,49967;0,73500;73,49967
73,66671;45,15457;4,51546;44,20400;0;22412;0;0;46,04485;73,66671;0,73667;73,66671
73,83312;45,28385;4,52839;44,30400;0;22412;0;0;46,17668;73,83311;0,73833;73,83312
73,99999;45,41897;4,54190;44,40400;0;22412;0;0;46,31446;73,99998;0,74000;73,99999
74,16593;45,54234;4,55423;44,50400;0;22412;0;0;46,44027;74,16592;0,74166;74,16593
74,33342;45,67591;4,56759;44,60400;0;22412;0;0;46,57647;74,33342;0,74333;74,33342
74,50077;45,81193;4,58119;44,70400;0;22412;0;0;46,71517;74,50077;0,74501;74,50077
74,66655;45,94463;4,59446;44,80400;0;22412;0;0;46,85049;74,66655;0,74667;74,66655
74,83327;46,07935;4,60793;44,90400;0;22412;0;0;46,98785;74,83327;0,74833;74,83327
74,99983;46,21029;4,62103;45,00400;0;22412;0;0;47,12138;74,99983;0,75000;74,99983
75,00327;46,21338;4,62134;45,00600;0;22412;0;0;47,12454;75,00327;0,75003;75,00327
75,00655;46,21623;4,62162;45,00800;0;22476;0;0;47,12744;75,00655;0,75007;75,00655
74,88155;45,62268;4,56227;45,10800;0;22476;0;0;46,52219;74,88155;0,74882;74,88155
74,68249;44,74765;4,47477;45,20800;0;22476;0;0;45,62991;74,68249;0,74682;74,68249
74,50686;44,08820;4,40882;45,30800;0;22476;0;0;44,95746;74,50687;0,74507;74,50686
74,33749;43,51627;4,35163;45,40800;0;22476;0;0;44,37425;74,33749;0,74337;74,33749
74,16983;43,00261;4,30026;45,50800;0;22476;0;0;43,85046;74,16983;0,74170;74,16983
74,00358;42,51730;4,25173;45,60800;0;22476;0;0;43,35558;74,00358;0,74004;74,00358
73,83655;42,06592;4,20659;45,70800;0;22476;0;0;42,89530;73,83655;0,73837;73,83655
73,66983;41,62362;4,16236;45,80800;0;22476;0;0;42,44428;73,66983;0,73670;73,66983
73,50343;41,21114;4,12111;45,90800;0;22476;0;0;42,02366;73,50343;0,73503;73,50343
73,33639;40,81406;4,08141;46,00800;0;22476;0;0;41,61876;73,33640;0,73336;73,33639
73,17045;40,43069;4,04307;46,10800;0;22476;0;0;41,22783;73,17046;0,73170;73,17045
73,00327;40,05887;4,00589;46,20800;0;22476;0;0;40,84868;73,00327;0,73003;73,00327
72,83624;39,70882;3,97088;46,30800;0;22476;0;0;40,49173;72,83624;0,72836;72,83624
72,66983;39,37013;3,93701;46,40800;0;22476;0;0;40,14636;72,66983;0,72670;72,66983
72,50327;39,03116;3,90312;46,50800;0;22476;0;0;39,80070;72,50327;0,72503;72,50327
72,33702;38,71097;3,87110;46,60800;0;22476;0;0;39,47421;72,33701;0,72337;72,33702
72,16983;38,39872;3,83987;46,70800;0;22476;0;0;39,15580;72,16983;0,72170;72,16983
72,00358;38,10008;3,81001;46,80800;0;22476;0;0;38,85127;72,00358;0,72004;72,00358
71,83686;37,80358;3,78036;46,90800;0;22476;0;0;38,54893;71,83686;0,71837;71,83686
71,67014;37,51571;3,75157;47,00800;0;22476;0;0;38,25538;71,67014;0,71670;71,67014
71,50327;37,23435;3,72344;47,10800;0;22476;0;0;37,96847;71,50327;0,71503;71,50327
71,33687;36,96092;3,69609;47,20800;0;22476;0;0;37,68965;71,33687;0,71337;71,33687
71,17014;36,69837;3,66984;47,30800;0;22476;0;0;37,42192;71,17014;0,71170;71,17014
71,00327;36,44203;3,64420;47,40800;0;22476;0;0;37,16053;71,00327;0,71003;71,00327
70,83640;36,18732;3,61873;47,50800;0;22476;0;0;36,90080;70,83640;0,70836;70,83640
70,66999;35,93461;3,59346;47,60800;0;22476;0;0;36,64311;70,66998;0,70670;70,66999
70,50312;35,68793;3,56879;47,70800;0;22476;0;0;36,39157;70,50311;0,70503;70,50312
70,33624;35,45177;3,54518;47,80800;0;22476;0;0;36,15075;70,33624;0,70336;70,33624
70,16920;35,21551;3,52155;47,90800;0;22476;0;0;35,90983;70,16920;0,70169;70,16920
70,00280;34,98834;3,49883;48,00800;0;22476;0;0;35,67818;70,00280;0,70003;70,00280
69,83796;34,75787;3,47579;48,10800;0;22476;0;0;35,44316;69,83796;0,69838;69,83796
69,66983;34,54441;3,45444;48,20800;0;22476;0;0;35,22549;69,66983;0,69670;69,66983
69,50390;34,31955;3,43196;48,30800;0;22476;0;0;34,99620;69,50390;0,69504;69,50390
69,33670;34,10714;3,41071;48,40800;0;22476;0;0;34,77961;69,33671;0,69337;69,33670
69,16936;33,89159;3,38916;48,50800;0;22476;0;0;34,55981;69,16936;0,69169;69,16936
69,00343;33,68979;3,36898;48,60800;0;22476;0;0;34,35402;69,00343;0,69003;69,00343
68,83717;33,48808;3,34881;48,70800;0;22476;0;0;34,14833;68,83717;0,68837;68,83717
68,67062;33,28997;3,32900;48,80800;0;22476;0;0;33,94632;68,67062;0,68671;68,67062
68,50358;33,09922;3,30992;48,90800;0;22476;0;0;33,75181;68,50358;0,68504;68,50358
68,33593;32,90009;3,29001;49,00800;0;22476;0;0;33,54875;68,33593;0,68336;68,33593
68,17015;32,71500;3,27150;49,10800;0;22476;0;0;33,36002;68,17014;0,68170;68,17015
68,00280;32,51801;3,25180;49,20800;0;22476;0;0;33,15915;68,00280;0,68003;68,00280
67,83687;32,34314;3,23431;49,30800;0;22476;0;0;32,98082;67,83687;0,67837;67,83687
67,67046;32,16143;3,21614;49,40800;0;22476;0;0;32,79553;67,67046;0,67670;67,67046
67,50295;31,98102;3,19810;49,50800;0;22476;0;0;32,61157;67,50295;0,67503;67,50295
67,33671;31,80402;3,18040;49,60800;0;22476;0;0;32,43107;67,33671;0,67337;67,33671
67,16983;31,63182;3,16318;49,70800;0;22476;0;0;32,25548;67,16983;0,67170;67,16983
67,00405;31,46268;3,14627;49,80800;0;22476;0;0;32,08301;67,00404;0,67004;67,00405
66,83686;31,29368;3,12937;49,90800;0;22476;0;0;31,91067;66,83686;0,66837;66,83686
66,67014;31,12743;3,11274;50,00800;0;22476;0;0;31,74115;66,67014;0,66670;66,67014
66,50327;30,96188;3,09619;50,10800;0;22476;0;0;31,57233;66,50327;0,66503;66,50327
66,33671;30,80091;3,08009;50,20800;0;22476;0;0;31,40818;66,33671;0,66337;66,33671
66,17045;30,63691;3,06369;50,30800;0;22476;0;0;31,24096;66,17046;0,66170;66,17045
66,00296;30,48204;3,04820;50,40800;0;22476;0;0;31,08303;66,00296;0,66003;66,00296
65,83608;30,32358;3,03236;50,50800;0;22476;0;0;30,92144;65,83608;0,65836;65,83608
65,67014;30,16903;3,01690;50,60800;0;22476;0;0;30,76385;65,67014;0,65670;65,67014
65,50374;30,01343;3,00134;50,70800;0;22476;0;0;30,60518;65,50374;0,65504;65,50374
65,33702;29,86023;2,98602;50,80800;0;22476;0;0;30,44896;65,33702;0,65337;65,33702
65,17015;29,71022;2,97102;50,90800;0;22476;0;0;30,29600;65,17014;0,65170;65,17015
65,00264;29,56266;2,95627;51,00800;0;22476;0;0;30,14552;65,00264;0,65003;65,00264
64,83686;29,41928;2,94193;51,10800;0;22476;0;0;29,99932;64,83686;0,64837;64,83686
64,67046;29,27826;2,92783;51,20800;0;22476;0;0;29,85552;64,67046;0,64670;64,67046
64,50405;29,13677;2,91368;51,30800;0;22476;0;0;29,71124;64,50405;0,64504;64,50405
64,33640;28,99141;2,89914;51,40800;0;22476;0;0;29,56301;64,33640;0,64336;64,33640
64,16968;28,84284;2,88428;51,50800;0;22476;0;0;29,41151;64,16968;0,64170;64,16968
64,00311;28,70997;2,87100;51,60800;0;22476;0;0;29,27603;64,00311;0,64003;64,00311
63,83671;28,57010;2,85701;51,70800;0;22476;0;0;29,13339;63,83671;0,63837;63,83671
63,67077;28,43622;2,84362;51,80800;0;22476;0;0;28,99687;63,67077;0,63671;63,67077
63,50311;28,29576;2,82958;51,90800;0;22476;0;0;28,85365;63,50311;0,63503;63,50311
63,33624;28,16671;2,81667;52,00800;0;22476;0;0;28,72205;63,33624;0,63336;63,33624
63,16983;28,03773;2,80377;52,10800;0;22476;0;0;28,59052;63,16983;0,63170;63,16983
63,00312;27,90722;2,79072;52,20800;0;22476;0;0;28,45744;63,00312;0,63003;63,00312
62,83702;27,77995;2,77799;52,30800;0;22476;0;0;28,32766;62,83702;0,62837;62,83702
62,67014;27,66264;2,76626;52,40800;0;22476;0;0;28,20804;62,67014;0,62670;62,67014
62,50218;27,54193;2,75419;52,50800;0;22476;0;0;28,08496;62,50217;0,62502;62,50218
62,33656;27,41519;2,74152;52,60800;0;22476;0;0;27,95572;62,33656;0,62337;62,33656
62,17124;27,29090;2,72909;52,70800;0;22476;0;0;27,82897;62,17124;0,62171;62,17124
62,00406;27,16398;2,71640;52,80800;0;22476;0;0;27,69955;62,00405;0,62004;62,00406
61,83656;27,04555;2,70455;52,90800;0;22476;0;0;27,57878;61,83655;0,61837;61,83656
61,66921;26,91586;2,69159;53,00800;0;22476;0;0;27,44654;61,66921;0,61669;61,66921
61,50265;26,80033;2,68003;53,10800;0;22476;0;0;27,32874;61,50265;0,61503;61,50265
61,33702;26,68479;2,66848;53,20800;0;22476;0;0;27,21091;61,33702;0,61337;61,33702
61,17062;26,57222;2,65722;53,30800;0;22476;0;0;27,09612;61,17062;0,61171;61,17062
61,00343;26,45467;2,64547;53,40800;0;22476;0;0;26,97625;61,00344;0,61003;61,00343
60,83624;26,33409;2,63341;53,50800;0;22476;0;0;26,85330;60,83624;0,60836;60,83624
60,66952;26,21310;2,62131;53,60800;0;22476;0;0;26,72992;60,66952;0,60670;60,66952
60,50343;26,10139;2,61014;53,70800;0;22476;0;0;26,61601;60,50343;0,60503;60,50343
60,33609;25,99166;2,59917;53,80800;0;22476;0;0;26,50411;60,33609;0,60336;60,33609
60,17015;25,86778;2,58678;53,90800;0;22476;0;0;26,37780;60,17015;0,60170;60,17015
60,00280;25,75700;2,57570;54,00800;0;22476;0;0;26,26483;60,00280;0,60003;60,00280
59,83702;25,65110;2,56511;54,10800;0;22476;0;0;26,15685;59,83702;0,59837;59,83702
59,66999;25,55828;2,55583;54,20800;0;22476;0;0;26,06219;59,66999;0,59670;59,66999
59,50374;25,46060;2,54606;54,30800;0;22476;0;0;25,96258;59,50374;0,59504;59,50374
59,33687;25,35734;2,53573;54,40800;0;22476;0;0;25,85729;59,33686;0,59337;59,33687
59,16999;25,24459;2,52446;54,50800;0;22476;0;0;25,74232;59,17000;0,59170;59,16999
59,00343;25,13312;2,51331;54,60800;0;22476;0;0;25,62864;59,00343;0,59003;59,00343
58,83656;25,02877;2,50288;54,70800;0;22476;0;0;25,52224;58,83656;0,58837;58,83656
58,67062;24,92000;2,49200;54,80800;0;22476;0;0;25,41133;58,67062;0,58671;58,67062
58,50312;24,81534;2,48153;54,90800;0;22476;0;0;25,30460;58,50311;0,58503;58,50312
58,33640;24,70507;2,47051;55,00800;0;22476;0;0;25,19216;58,33640;0,58336;58,33640
58,16984;24,60279;2,46028;55,10800;0;22476;0;0;25,08787;58,16983;0,58170;58,16984
58,00312;24,50103;2,45010;55,20800;0;22476;0;0;24,98410;58,00312;0,58003;58,00312
57,83671;24,39593;2,43959;55,30800;0;22476;0;0;24,87693;57,83671;0,57837;57,83671
57,67015;24,29789;2,42979;55,40800;0;22476;0;0;24,77696;57,67015;0,57670;57,67015
57,50390;24,19552;2,41955;55,50800;0;22476;0;0;24,67256;57,50390;0,57504;57,50390
57,33671;24,09738;2,40974;55,60800;0;22476;0;0;24,57249;57,33671;0,57337;57,33671
57,16968;24,00065;2,40007;55,70800;0;22476;0;0;24,47386;57,16968;0,57170;57,16968
57,00406;23,91904;2,39190;55,80800;0;22476;0;0;24,39064;57,00406;0,57004;57,00406
56,83640;23,83533;2,38353;55,90800;0;22476;0;0;24,30528;56,83640;0,56836;56,83640
56,67015;23,74462;2,37446;56,00800;0;22476;0;0;24,21278;56,67015;0,56670;56,67015
